record_id,canonical_id,label,pred_label,correct,title,abstract,text_mode,decision_score
art_0193ef1b68ec,hash:5ac7cea26712,0,0,True,Random Sample Consensus: A Paradigm for Model Fitting with Applications to Image Analysis and Automated Cartography,,title_abstract,-0.5282472797279845
art_06efcbaff88c,hash:aba4e48b508d,0,0,True,Separation Logic: A Logic for Shared Mutable Data Structures,,title_abstract,-0.5789856515228797
art_0c5b5556df03,hash:252d67328df8,0,0,True,A rapid and sensitive method for the quantitation of microgram quantities of protein utilizing the principle of protein-dye binding,,title_abstract,-0.6641176019352586
art_12d84027d6df,hash:ceef320ad566,0,0,True,Refactoring: Improving the Design of Existing Code,,title_abstract,-0.7421847930495491
art_153710fb4aa7,hash:f0047c1f39de,0,0,True,End-to-End Arguments in System Design,,title_abstract,-0.7991764306126776
art_1b698f5a31a7,hash:1b698f5a31a7,0,0,True,Static Single Assignment Form and the Control Dependence Graph,,title_abstract,-0.8207517795706221
art_4332ee86ccf0,hash:26d434e0ce29,0,0,True,Language Models are Few-Shot Learners,,title_abstract,-0.6120721610981762
art_47464e786148,doi:10.1109/infocomwkshps50562.2020.9163027,1,1,True,Towards Blockchain-Based Reputation-Aware Federated Learning,"Federated learning (FL) is the collaborative machine learning (ML) technique whereby the devices collectively train and update a shared ML model while preserving their personal datasets. FL systems solve the problems of communication-efficiency, bandwidth-optimization, and privacy-preservation. Despite the potential benefits of FL, one centralized shared ML model across all the devices produce coarse-grained predictions which, in essence, are not required in many application areas involving personalized prediction services. In this paper, we present a novel concept of fine-grained FL to decentralize the shared ML models on the edge servers. We then present a formal extended definition of fine-grained FL process in mobile edge computing systems. In addition, we define the core requirements of fine-grained FL systems including personalization, decentralization, fine-grained FL, incentive mechanisms, trust, activity monitoring, heterogeneity and context-awareness, model synchronization, and communication and bandwidth-efficiency. Moreover, we present the concept of blockchain-based reputation-aware fine-grained FL in order to ensure trustworthy collaborative training in mobile edge computing systems. Finally, we perform the qualitative comparison of proposed approach with state-of-the-art related work and found some promising initial results.",title_abstract,0.613680565086096
art_5177dd9e71b0,doi:10.1109/wcncw49093.2021.9420026,1,1,True,Blockchain Empowered Reliable Federated Learning by Worker Selection: A Trustworthy Reputation Evaluation Method,"Federated learning is a distributed machine learning framework that enables distributed model training with local datasets, which can effectively protect the data privacy of workers (i.e., intelligent edge nodes). The majority of federated learning algorithms assume that the workers are trusted and voluntarily participate in the cooperative model training process. However, the situation in practical application is not consistent with this. There are many challenges such as worker selection schemes for participating workers, which hamper the widespread adoption of federated learning. The existing research about worker selection scheme focused on multi-weight subjective logic model to calculate reputation value and adopted contract theory to motivate workers, which may exist subjective judgmental factors and unfair profit distribution. To address above challenges, we calculate the reputation value by model quality parameters to evaluate the reliability of workers. Blockchain is designed to store historical reputation value that realized tamperresistance and non-repudiation. Numerical results indicate that the worker selection scheme can improve the accuracy of the model and accelerate the model convergence.",title_abstract,0.8763992974568725
art_55298c51091b,doi:10.1145/3133956.3133982,0,1,False,Practical Secure Aggregation for Privacy-Preserving Machine Learning,"We design a novel, communication-efficient, failure-robust protocol for secure aggregation of high-dimensional data. Our protocol allows a server to compute the sum of large, user-held data vectors from mobile devices in a secure manner (i.e. without learning each user's individual contribution), and can be used, for example, in a federated learning setting, to aggregate user-provided model updates for a deep neural network. We prove the security of our protocol in the honest-but-curious and active adversary settings, and show that security is maintained even if an arbitrarily chosen subset of users drop out at any time. We evaluate the efficiency of our protocol and show, by complexity analysis and a concrete implementation, that its runtime and communication overhead remain low even on large data sets and client pools. For 16-bit input values, our protocol offers $1.73 x communication expansion for 210 users and 220-dimensional vectors, and 1.98 x expansion for 214 users and 224-dimensional vectors over sending data in the clear.",title_abstract,0.3432539536488691
art_588dd9fc4e8c,hash:588dd9fc4e8c,0,0,True,Large Scale Distributed Deep Networks,,title_abstract,-1.1435672295860473
art_58ba9dfe21be,hash:58ba9dfe21be,0,0,True,Language Modeling Approaches to Information Retrieval,,title_abstract,-0.7369180949127265
art_662831bd8c5c,hash:c18e84bf1480,0,0,True,The Economics of Climate Change: The Stern Review,,title_abstract,-1.0020429380773996
art_665299d9fb7d,doi:10.1145/22145.22178,0,0,True,The knowledge complexity of interactive proof-systems,How much knowledge should be communicated fir proving a theorem T?,title_abstract,-0.5958482855407816
art_667cabd8f35b,hash:667cabd8f35b,0,0,True,The Genetic Structure of Populations,,title_abstract,-0.9706641797399784
art_68d44630c83b,hash:68d44630c83b,0,0,True,Finding and Understanding Bugs in C Compilers,,title_abstract,-0.4670360032145653
art_6cf298e73e44,hash:6cf298e73e44,0,0,True,On Scaling Decentralized Blockchains,,title_abstract,-0.7737443390369485
art_6f9d34108cec,doi:10.48550/arxiv.1912.11745,1,1,True,Proof of Federated Learning: A Novel Energy-recycling Consensus Algorithm,"Proof of work (PoW), the most popular consensus mechanism for Blockchain, requires ridiculously large amounts of energy but without any useful outcome beyond determining accounting rights among miners. To tackle the drawback of PoW, we propose a novel energy-recycling consensus algorithm, namely proof of federated learning (PoFL), where the energy originally wasted to solve difficult but meaningless puzzles in PoW is reinvested to federated learning. Federated learning and pooled-ming, a trend of PoW, have a natural fit in terms of organization structure. However, the separation between the data usufruct and ownership in Blockchain lead to data privacy leakage in model training and verification, deviating from the original intention of federal learning. To address the challenge, a reverse game-based data trading mechanism and a privacy-preserving model verification mechanism are proposed. The former can guard against training data leakage while the latter verifies the accuracy of a trained model with privacy preservation of the task requester's test data as well as the pool's submitted model. To the best of our knowledge, our paper is the first work to employ federal learning as the proof of work for Blockchain. Extensive simulations based on synthetic and real-world data demonstrate the effectiveness and efficiency of our proposed mechanisms.",title_abstract,0.9250373121533538
art_7346100568fa,hash:37b46d868dd6,0,0,True,The Design and Implementation of a Log-Structured File System,,title_abstract,-0.9406321476211206
art_794484df0075,hash:794484df0075,0,0,True,Histograms of Oriented Gradients for Human Detection,,title_abstract,-0.7411880348266384
art_795120079bac,hash:2c87dbc857a2,0,0,True,Dynamo: Amazon's Highly Available Key-value Store,,title_abstract,-0.8424401588607389
art_814ccc2fb92b,doi:10.1109/tnse.2021.3050781,1,1,True,VFChain: Enabling Verifiable and Auditable Federated Learning via Blockchain Systems,"Advanced artificial intelligence techniques, such as federated learning, has been applied to broad areas, e.g., image classification, speech recognition, smart city, and healthcare. Despite intensive research on federated learning, existing schemes are vulnerable to attacks and can hardly meet the security requirements for real-world applications. The problem of designing a secure federated learning framework to ensure the correctness of training procedure has not been sufficiently studied and remains open. In this paper, we propose VFChain, a verifiable and auditable federated learning framework based on the blockchain system. First, to provide the verifiability, a committee is selected through the blockchain to collectively aggregate models and record verifiable proofs in the blockchain. Then, to provide the auditability, a novel authenticated data structure is proposed for blockchain to improve the search efficiency of verifiable proofs and support a secure rotation of committee. Finally, to further improve the search efficiency, an optimization scheme is proposed to support multiple-model learning tasks. We implement VFChain and conduct extensive experiments by utilizing the popular deep learning models over the public real-world dataset. The evaluation results demonstrate the effectiveness of our proposed VFChain system.",title_abstract,0.8429418708973638
art_81c2aa3bfd8c,hash:d53ce4ee9882,0,0,True,CLIP: Learning Transferable Visual Models From Natural Language Supervision,,title_abstract,-0.5169374315648453
art_8cb1c32cdf93,doi:10.1007/978-3-031-11748-0_7,1,1,True,A Study of Blockchain-Based Federated Learning,,title_abstract,0.7319990371901236
art_a410b09d27a6,doi:10.1109/mnet.011.2000263,1,1,True,A Blockchain-Based Decentralized Federated Learning Framework with Committee Consensus,"Federated learning has been widely studied and applied to various scenarios, such as financial credit, medical identification, and so on. Under these settings, federated learning protects users from exposing their private data, while cooperatively training a shared machine learning algorithm model (i.e., the global model) for a variety of realworld applications. The only data exchanged is the gradient of the model or the updated model (i.e., the local model update). However, the security of federated learning is increasingly being questioned, due to the malicious clients or central servers' constant attack on the global model or user privacy data. To address these security issues, we propose a decentralized federated learning framework based on blockchain, that is, a Block-chain-based Federated Learning framework with Committee consensus (BFLC). Without a centralized server, the framework uses blockchain for the global model storage and the local model update exchange. To enable the proposed BFLC, we also devise an innovative committee consensus mechanism, which can effectively reduce the amount of consensus computing and reduce malicious attacks. We then discuss the scalability of BFLC, including theoretical security, storage optimization, and incentives. Finally, based on a FISCO blockchain system, we perform experiments using an AlexNet model on several frameworks with a real-world dataset FEMNIST. The experimental results demonstrate the effectiveness and security of the BFLC framework.",title_abstract,1.1956468785806158
art_a53e800b608c,hash:a53e800b608c,0,0,True,Induction of Pluripotent Stem Cells from Mouse Embryonic and Adult Fibroblast Cultures by Defined Factors,,title_abstract,-0.451200328722708
art_a85d798b9da6,hash:dd1509b2d710,0,0,True,DELPHI: A Cryptographic Inference Service for Neural Networks,,title_abstract,-1.0261739032619248
art_a8b16a1375a7,doi:10.1109/wcnc49053.2021.9417299,1,1,True,ChainsFL: Blockchain-driven Federated Learning from Design to Realization,"Despite the advantages of Federated Learning (FL), such as devolving model training to intelligent devices and preserving data privacy, FL still faces the risk of the single point of failure and attack from malicious participants. Recently, blockchain is considered a promising solution that can transform FL training into a decentralized manner and improve security during training. However, traditional consensus mechanisms and architecture for blockchain can hardly handle the large-scale FL task due to the huge resource consumption, limited throughput, and high communication complexity. To this end, this paper proposes a two-layer blockchain-driven FL framework, called as ChainsFL, which is composed of multiple Raft-based shard networks (layer-l) and a Direct Acyclic Graph (DAG)-based main chain (layer-2) where layer-l limits the scale of each shard for a small range of information exchange, and layer-2 allows each shard to update and share the model in parallel and asynchronously. Furthermore, FL procedure in a blockchain manner is designed, and the refined DAG consensus mechanism to mitigate the effect of stale models is proposed. In order to provide a proof-of-concept implementation and evaluation, the shard blockchain base on Hyperledger Fabric is deployed on the self-made gateway as layer-l, and the self-developed DAG-based main chain is deployed on the personal computer as layer-2. The experimental results show that ChainsFL provides acceptable and sometimes better training efficiency and stronger robustness comparing with the typical existing FL systems.",title_abstract,0.9334169461919241
art_aeade379e57c,hash:46c62b0fa879,0,0,True,HotStuff: BFT Consensus with Linearity and Responsiveness,,title_abstract,-0.7270566483113032
art_b58771b0d450,doi:10.48550/arxiv.2002.11711,1,1,True,FedCoin: A Peer-to-Peer Payment System for Federated Learning,"Federated learning (FL) is an emerging collaborative machine learning method to train models on distributed datasets with privacy concerns. To properly incentivize data owners to contribute their efforts, Shapley Value (SV) is often adopted to fairly assess their contribution. However, the calculation of SV is time-consuming and computationally costly. In this paper, we propose FedCoin, a blockchain-based peer-to-peer payment system for FL to enable a feasible SV based profit distribution. In FedCoin, blockchain consensus entities calculate SVs and a new block is created based on the proof of Shapley (PoSap) protocol. It is in contrast to the popular BitCoin network where consensus entities ""mine"" new blocks by solving meaningless puzzles. Based on the computed SVs, a scheme for dividing the incentive payoffs among FL clients with nonrepudiation and tamper-resistance properties is proposed. Experimental results based on real-world data show that FedCoin can promote high-quality data from FL clients through accurately computing SVs with an upper bound on the computational resources required for reaching consensus. It opens opportunities for non-data owners to play a role in FL.",title_abstract,0.8391516629176782
art_b901ca2ffa3e,hash:d013ea63fd65,0,0,True,The Gaia Hypothesis: A New Look at Life on Earth,,title_abstract,-0.7801766950331529
art_bfd6cf9a790b,doi:10.5555/2685048.2685095,0,1,False,Scaling distributed machine learning with the parameter server,"We propose a parameter server framework for distributed machine learning problems. Both data and workloads are distributed over worker nodes, while the server nodes maintain globally shared parameters, represented as dense or sparse vectors and matrices. The framework manages asynchronous data communication between nodes, and supports flexible consistency models, elastic scalability, and continuous fault tolerance.To demonstrate the scalability of the proposed framework, we show experimental results on petabytes of real data with billions of examples and parameters on problems ranging from Sparse Logistic Regression to Latent Dirichlet Allocation and Distributed Sketching.",title_abstract,0.12082021280373112
art_c45e8da22ffd,hash:72358273ca13,0,0,True,Kademlia: A Peer-to-Peer Information System Based on the XOR Metric,,title_abstract,-0.697143761474711
art_d4bcd97b914c,doi:10.1109/tii.2021.3116037,1,1,True,BC-EdgeFL: A Defensive Transmission Model Based on Blockchain-Assisted Reinforced Federated Learning in IIoT Environment,"Under the times of the Industrial Internet of Things, the traditional centralized machine learning management method cannot deal with such huge data streams, and the problem of data privacy has aroused widespread concern. In view of these difficulties, in this article, we use the advantages of edge computing and federated learning, combined with the outstanding characteristics of the blockchain, to propose a secure data transmission method. First, we separate the local model updating process from the mobile device independent process; second, we add an edge server so that most of the computation is carried out on the server, which improves the learning efficiency; and finally, we use a distributed architecture of the blockchain to protect data security and privacy. Extensive simulation experiments show that the accuracy of our model can reach 98 <inline-formula xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""><tex-math notation=""LaTeX"">$\%$</tex-math></inline-formula> . In addition, BC-EdgeFLs interception rate of illegal information can reach 0.8, which has good defensive capabilities. Therefore, the security of data transmission can be strongly guaranteed.",title_abstract,1.0460241820712568
art_da26743bae41,hash:da26743bae41,0,0,True,Segment Anything,,title_abstract,-0.968699037640199
art_deef73995df1,hash:deef73995df1,0,0,True,A new coronavirus associated with human respiratory disease in China,,title_abstract,-0.5436282684405022
art_e1459602c51a,doi:10.1109/icaic60265.2024.10433831,1,1,True,zkFDL: An efficient and privacy-preserving decentralized federated learning with zero knowledge proof,"Federated learning (FL) has been widely adopted in various fields of study and business. Traditional centralized FL systems suffer from serious issues. To address these concerns, decentralized federated learning (DFL) systems have been introduced in recent years. With the help of blockchains, they attempt to achieve more integrity and efficiency. However, privacy preservation remains an uncovered aspect of these systems. To tackle this, as well as to scale the blockchain-based computations, we propose a zero-knowledge proof (ZKP)-based aggregator (zkDFL). This allows clients to share their large-scale model parameters with a trusted centralized server without revealing their individual data to other clients. We utilize blockchain technology to manage the aggregation algorithm via smart contracts. The server performs a ZKP algorithm to prove to the clients that the aggregation is done according to the accepted algorithm. Additionally, the server can prove that all inputs from clients have been used. We evaluate our approach using a public dataset related to the wearable Internet of Things. As demonstrated by numerical evaluations, zkDFL introduces verifiability of the correctness of the aggregation process and enhances the privacy protection and scalability of DFL systems, while the gas cost has significantly declined.",title_abstract,0.9937761066721161
art_e5fdcfc22bc3,hash:37ee525e192d,0,0,True,Very Deep Convolutional Networks for Large-Scale Image Recognition,,title_abstract,-1.187425915774425
